qid,subject,question,nist_paraphrase,summary,annotations,reference_answers
TQ1,Noonan syndrome,What are the references with noonan syndrome and polycystic renal disease,What is the relationship between Noonan syndrome and polycystic renal disease?,What is the relationship between Noonan syndrome and polycystic renal disease?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'noonan syndrome'}, {'type': 'FOCUS', 'id': 'F2', 'category': 'Problem', 'text': 'polycystic renal disease'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'EFFECT'}]","[{'aid': 'TQ1A1', 'answer': ""Noonan's syndrome is an eponymic designation that has been used during the last 8 years to describe a variable constellation of somatic and visceral congenital anomalies, which includes groups of patients previously referred to as male Turner's, female pseudo-Turner's and\n\t\t\t\t\tBonnevie-Ullrich syndromes. It is now recognized that both sexes may show the stigmas of this condition and, unlike Turner's syndrome, there is no karyotype abnormality although there is often a familial pattern. The most commonly observed anomalies include webbing of the neck, hypertelorism, a\n\t\t\t\t\tshield-shaped chest and short stature. Congenital heart disease, principally pulmonary stenosis, and sexual infantilism often with cryptorchidism in the male subject are additional associated anomalies in this syndrome. Renal anomalies have been described rarely and usually consist of\n\t\t\t\t\trotational errors, duplications and hydronephrosis. We report the first case of an infant who displayed many of the stigmas of Noonan's syndrome and also showed early evidence of frank renal failure secondary to renal dysplasia with cystic disease."", 'answer_url': 'https://www.ncbi.nlm.nih.gov/pubmed/765504', 'comment': ''}, {'aid': 'TQ1A2', 'answer': '10% of patients with Noonan syndrome have renal abnormalities but most do not need treatment.', 'answer_url': 'http://www.thelancet.com/journals/lancet/article/PIIS0140-6736(12)61023-X/fulltext', 'comment': ''}, {'aid': 'TQ1A3', 'answer': 'Genitourinary. Renal abnormalities, generally mild, are present in 11% of individuals with NS. Dilatation of the renal pelvis is most common. Duplex collecting systems, minor rotational anomalies, distal ureteric stenosis, renal hypoplasia, unilateral renal agenesis, unilateral renal\n\t\t\t\t\tectopia, and bilateral cysts with scarring are reported less commonly.', 'answer_url': 'https://www.ncbi.nlm.nih.gov/books/NBK1124/', 'comment': ''}]"
TQ2,Gluten information,"Re:NDC# 0115-0672-50 Zolmitriptan tabkets 5mg. I have celiac disease & need to know if these contain gluten, Thank you!",Do 5 mg. Zolmitriptan tabkets contain gluten?," Do Zolmitriptan 5mg tablets manufactured by GLOBAL PHARMACEUTICALS, DIVISION OF IMPAX LABORATORIES INC. contain gluten?","[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'Zolmitriptan'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INGREDIENT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Substance', 'text': 'gluten'}]","[{'aid': 'TQ2A1', 'answer': 'Zolmitriptan tablets are available as 2.5 mg (yellow and functionally-scored) and 5 mg (pink, not scored) film coated tablets for oral administration. The film coated tablets contain anhydrous lactose NF, microcrystalline cellulose NF, sodium starch glycolate NF, magnesium stearate NF,\n\t\t\t\t\thydroxypropyl methylcellulose USP, titanium dioxide USP, polyethylene glycol 400 NF, yellow iron oxide NF (2.5 mg tablet), red iron oxide NF (5 mg tablet), and polyethylene glycol 8000 NF.\n\t\t\t\t\tZolmitriptan orally disintegrating tablets are available as 2.5 mg and 5 mg white uncoated tablets. The orally disintegrating tablets contain mannitol USP, microcrystalline cellulose NF, crospovidone NF, aspartame NF [see WARNINGS AND PRECAUTIONS (5.9)], sodium bicarbonate USP, citric acid anhydrous USP,\n\t\t\t\t\tcolloidal silicon dioxide NF, magnesium stearate NF and orange flavor SN 027512.', 'answer_url': 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=350eb39e-6072-4467-8f57-ed6edcdbccd8', 'comment': ''}]"
TQ3,amphetamine salts 20 mg, are they gluten free	,Are amphetamine salts of 20 mg dosage gluten free?,Do amphetamine salts 20mg tablets contain gluten?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'amphetamine salts'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INGREDIENT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Substance', 'text': 'gluten'}]","[{'aid': 'TQ3A1', 'answer': 'Active Ingredients\n\t\t\t\t\tAmphetamine Aspartate\n\t\t\t\t\tAmphetamine Sulfate\n\t\t\t\t\tDextroamphetamine Saccharate\n\t\t\t\t\tDextroamphetamine Sulfate\n\t\t\t\t\tInactive Ingredients\n\t\t\t\t\tFD&C Blue No. 1\n\t\t\t\t\tFD&C Yellow No. 6\n\t\t\t\t\tSilicon Dioxide (Colloidal)\n\t\t\t\t\tMicrocrystalline Cellulose\n\t\t\t\t\tSucrose\n\t\t\t\t\tMagnesium Stearate\n\t\t\t\t\tPregelatinized Corn Starch', 'answer_url': 'https://www.cvs.com/drug/amphetamine-salts/oral-tablet/20mg#detailSpInfo', 'comment': ''}, {'aid': 'TQ3A2', 'answer': 'A single entity amphetamine product combining the neutral sulfate salts of dextroamphetamine and amphetamine, with the dextro isomer of amphetamine saccharate and d, l-amphetamine aspartate. In addition, each tablet contains the following inactive ingredients: colloidal silicon dioxide,\n\t\t\t\t\tcompressible sugar, corn starch, magnesium stearate, microcrystalline cellulose and saccharin sodium. The 12.5, 15, 20 and 30 mg also contain FD&C yellow no. 6 aluminum lake.', 'answer_url': 'https://dailymed.nlm.nih.gov/dailymed/archives/fdaDrugInfo.cfm?archiveid=58963', 'comment': ''}]"
TQ4,vdrl positive, vdrl positive patients please tell me what are he doing . Diagnosis and precaution.,What are the treatments and precautions for VDRL positive (syphilis) patients?,What are the treatments and precautions for VDRL positive (syphilis) patients?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'vdrl positive'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TREATMENT'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'DIAGNOSIS'}, {'type': 'TYPE', 'id': 'T3', 'category': '', 'text': 'PREVENTION'}]","[{'aid': 'TQ4A1', 'answer': ""Syphilis\n\t\t\t\t\tIf the RPR, VDRL, or TRUST tests are positive, one of the following tests will be needed to confirm the diagnosis: FTA-ABS (fluorescent treponemal antibody test); MHA-TP; TP-EIA; TP-PA.\n\t\t\t\t\tSyphilis can be treated with antibiotics, such as: Doxycycline (type of tetracycline given to people who are allergic to penicillin); Penicillin G benzathine.\n\t\t\t\t\tLength of treatment depends on how severe the syphilis is, and factors such as the person's overall health.\n\t\t\t\t\tSeveral hours after getting treatment for the early stages of syphilis, people may experience the Jarisch-Herxheimer reaction. This process is caused by an immune reaction to the breakdown products of the infection.\n\t\t\t\t\tFollow-up blood tests must be done at 3, 6, 12, and 24 months to ensure that the infection is gone. Avoid sexual contact when the chancre is present. Use condoms until two follow-up tests have shown that the infection has been cured, to reduce the chance of transmitting the infection.\n\t\t\t\t\tAll sexual partners of the person with syphilis should also be treated. Syphilis can spread very easily in the primary and secondary stages."", 'answer_url': 'https://medlineplus.gov/ency/article/000861.htm', 'comment': ''}]"
TQ5,how much glucagon," How much glucose is in my GlucaGen HypoKit ? Just curious, I know that there is enough because I have used it. Thank you very much",How much glucagon is in my GlucaGen kit?,How much glucagon is in the GlucaGen HypoKit and what are other ingredients?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'GlucaGen HypoKit'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INGREDIENT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Substance', 'text': 'glucose'}]","[{'aid': 'TQ5A1', 'answer': 'GLUCAGEN\n\t\t\t\t\tglucagon hydrochloride injection, powder, for solution\n\t\t\t\t\tIngredient Name: GLUCAGON HYDROCHLORIDE (UNII: 1H87NVF4DB) (GLUCAGON - UNII:76LA80IG2G) Basis of Strength: GLUCAGON Strength:1 mg in 1 mL', 'answer_url': 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=f09feb8e-6651-4708-a811-bb5264712059', 'comment': ''}, {'aid': 'TQ5A2', 'answer': 'DOSAGE FORMS AND STRENGTHS GlucaGen is supplied in a vial, alone, or accompanied by Sterile Water for Reconstitution (1 mL) also in a vial (10 pack or diagnostic kit). It is also supplied as GlucaGen HypoKit, a presentation with a disposable prefilled syringe containing 1 mL Sterile\n\t\t\t\t\tWater for Reconstitution. When the glucagon powder is reconstituted with Sterile Water for Reconstitution (if supplied) or with Sterile Water for Injection, USP, it forms a solution of 1 mg/mL (1 unit/mL) glucagon for subcutaneous, intramuscular, or intravenous injection (appearance of the\n\t\t\t\t\tpowder may vary, and occasionally the powder may appear compacted).', 'answer_url': 'http://www.novo-pi.com/glucagenhypokit.pdf', 'comment': ''}]"
TQ6,ANESTHESIA EFFECT ON FXTAS PERSONS.," Does Anesthesia given during a operation severely hurt, or damage a brain for FXTAS patient? The operation would be for hip replacement! Thank you very much","Can the administration of anesthesia, during hip replacement surgery, have any negative cognitive effects, especially on patients demonstrating FXTAS?",Could anesthesia cause brain damage in FXTAS patients?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'ANESTHESIA'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'CONTRAINDICATION'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'FXTAS'}]","[{'aid': 'TQ6A1', 'answer': ""Likewise, we don't know whether other developmental processes, or environmental factors, affect the expression of FXTAS. For example, although it hasn't been rigorously studied, investigators at UC Davis are interested in the possibility that surgery under a general anesthetic may\n\t\t\t\t\taffect the progression of FXTAS."", 'answer_url': 'https://fragilex.org/2013/fxtas/what-do-we-know-about-cognitive-functioning-in-fxtas/', 'comment': ''}, {'aid': 'TQ6A2', 'answer': 'Typically patients with FXTAS do not tolerate surgery with general anesthesia well and further deterioration in both motor and cognitive abilities is typically seen (Jacquemont et al 2004). Therefore, surgery should be avoided if at all possible.', 'answer_url': 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2546470/', 'comment': ''}]"
TQ7, DVT," Can a birth control called Ocella cause DVT? My daughter experiences pains cramping,redness and swelling in her thigh and also really bad huge blood clots during her menstrual cycles after she was prescribed Osella for birth control. Also these syntoms worsened after she gave birth.
				This has been happening for a year now should she see discuss this with her doctor right away?	",Can a birth control drug called Ocella cause Deep Vein Thrombosis?,Can birth control drug Ocella cause Deep Vein  Thrombosis,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'DVT'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'CAUSE'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'DrugSupplement', 'text': 'Ocella'}]","[{'aid': 'TQ7A1', 'answer': 'Some studies show that women who take oral contraceptives that contain drosperinone (Beyaz, Gianvi, Loryna, Ocella, Safyral, Syeda, Yasmin, Yaz, and Zarah) may be more likely to develop deep vein thrombosis (a serious or life-threatening condition in which blood clots that form in the\n\t\t\t\t\tveins, usually in the legs and may move through the body to the lungs) than women who take oral contraceptives that do not contain drosperinone. However, other studies do not show this increased risk. Before you begin taking oral contraceptives, talk to your doctor about the risk that you will\n\t\t\t\t\tdevelop blood clots and about which oral contraceptive or other method of birth control may be the best choice for you.Oral contraceptives may cause other side effects. Call your doctor if you have any unusual problems while taking this medication.', 'answer_url': 'https://medlineplus.gov/druginfo/meds/a601050.html', 'comment': ''}]"
TQ8,medication question,"I have had a bad UTI for 3 months I have taken cipro 7 times uti returns days after I oomplete I need a new prescription but the doctors here can figure out what to give me as I am allergic to penicillin and allergic to dairy products wich is a filler in many drugs. Please please give me
				some idea of what I can get my dr; to prescribe","What, besides cipro, penicillin, and drugs containing dairy products, can my doctor prescribe for my bad UTI?","What, besides cipro, penicillin, and drugs containing dairy products, treats UTI?","[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'UTI'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TREATMENT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'allergic to penicillin'}, {'type': 'KEYWORD', 'id': 'K2', 'category': 'Problem', 'text': 'allergic to dairy products'}]","[{'aid': 'TQ8A1', 'answer': 'Antibiotic Regimen. Oral antibiotic treatment cures nearly all uncomplicated urinary tract infections, although the rate of recurrence remains high. The following antibiotics are commonly used for uncomplicated UTIs:\n\t\t\t\t\t* The standard regimen is a 3-day course of trimethoprim-sulfamethoxazole, commonly called TMP-SMX (Bactrim, Septra, generic). TMP-SMX combines an antibiotic with a sulfa drug. A single dose of TMP-SMX is sometimes prescribed in mild cases, but cure rates are generally lower than with 3-day\n\t\t\t\t\tregimens. Allergies to sulfa are common and may be serious.\n\t\t\t\t\t* Nitrofurantoin (Furadantin, Macrobid, Macrodantin, generic) is another first-line option. It is usually taken daily for 5 days.\n\t\t\t\t\t* Fosfomycin (Monurol) is not as effective as other antibiotics but may be used during pregnancy. Resistance rates to this drug are very low.\n\t\t\t\t\t* Fluoroquinolone antibiotics, also called quinolones, are only recommended for UTIs when other antibiotics cannot be used. Ciprofloxacin (Cipro, generic) is the quinolone antibiotic most commonly prescribed. Quinolones are usually given over a 3-day period. Pregnant women should not take these\n\t\t\t\t\tdrugs.\n\t\t\t\t\t* Other antibiotics may also be used, including amoxicillin-clavulanate cefdinir, cefaclor, and cefpodoxime-proxetil. These drugs may be prescribed when other antibiotics are not appropriate. They are usually given in 3 - 7 day regimens.\n\t\t\t\t\tAntibiotic Regimen. Oral antibiotic treatment cures nearly all uncomplicated urinary tract infections, although the rate of recurrence remains high. The following antibiotics are commonly used for uncomplicated UTIs: The standard regimen is a 3-day course of trimethoprim-sulfamethoxazole, commonly called\n\t\t\t\t\tTMP-SMX (Bactrim, Septra, generic). TMP-SMX combines an antibiotic with a sulfa drug. A single dose of TMP-SMX is sometimes prescribed in mild cases, but cure rates are generally lower than with 3-day regimens. Allergies to sulfa are common and may be serious. Nitrofurantoin (Furadantin,\n\t\t\t\t\tMacrobid, Macrodantin, generic) is another first-line option. It is usually taken daily for 5 days. Fosfomycin (Monurol) is not as effective as other antibiotics but may be used during pregnancy. Resistance rates to this drug are very low. Fluoroquinolone antibiotics, also called quinolones,\n\t\t\t\t\tare only recommended for UTIs when other antibiotics cannot be used. Ciprofloxacin (Cipro, generic) is the quinolone antibiotic most commonly prescribed. Quinolones are usually given over a 3-day period. Pregnant women should not take these drugs. Other antibiotics may also be used, including\n\t\t\t\t\tamoxicillin-clavulanate cefdinir, cefaclor, and cefpodoxime-proxetil. These drugs may be prescribed when other antibiotics are not appropriate. They are usually given in 3 - 7 day regimens.', 'answer_url': 'http://www.umm.edu/health/medical/reports/articles/urinary-tract-infection', 'comment': ''}]"
TQ9,infection,can a streptococcus infection cause an invasive disease like wegeners or the symptoms of wegeners?,Can a streptococcus infection cause other diseases such as wegeners?,Can streptococcal infection cause systemic diseases such as Wegener's?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'wegeners'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'CAUSE'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'streptococcus infection'}]","[{'aid': 'TQ9A1', 'answer': ""Granulomatosis with polyangiitis (GPA), previously known as Wegener's granulomatosis, is a rare disease. The cause of GPA is unknown. It can affect people at any age. Men and women are equally affected. It is more common in whites. Symptoms may include joint pain, weakness, tiredness,\n\t\t\t\t\tand cold symptoms such as a runny nose that doesn't get better. Doctors use blood tests, chest X-rays, and biopsies to diagnose GPA and rule out other causes of the symptoms."", 'answer_url': 'https://medlineplus.gov/granulomatosiswithpolyangiitis.html', 'comment': ''}, {'aid': 'TQ9A2', 'answer': ""Granulomatosis with polyangiitis (Wegener's) - GPA - is serious but treatable. * The cause of GPA is unknown.\n\t\t\t\t\t* GPA often affects the sinuses, lungs, and kidneys. It can lead to kidney failure if not treated.The cause of GPA is unknown. GPA often affects the sinuses, lungs, and kidneys. It can lead to kidney failure if not treated."", 'answer_url': 'https://www.rheumatology.org/I-Am-A/Patient-Caregiver/Diseases-Conditions/Granulomatosis-with-Polyangitis-Wegners', 'comment': ''}, {'aid': 'TQ9A3', 'answer': ""Wegener's granulomatosis triggered by infection?\n\t\t\t\t\tWegener's granulomatosis is a systemic disease of unknown origin, although recent studies suggest that auto-immune mechanisms and infection play a role in the pathogenesis of this disease. During follow-up, nasal carriage of Staphyloccocus Aureus could be documented. An overview of Wegener's\n\t\t\t\t\tgranulomatosis will be provided with emphasis on the potential role of acute infections as a trigger for Wegener's granulomatosis and the head and neck manifestations."", 'answer_url': 'https://www.ncbi.nlm.nih.gov/pubmed/11256193', 'comment': ''}, {'aid': 'TQ9A4', 'answer': 'Types of Group A Streptococcal Infections\n\t\t\t\t\tCellulitis and Erysipelas\n\n\t\t\t\t\tCellulitis is inflammation of the skin and deep underlying tissues. Erysipelas is an inflammatory disease of the upper layers of the skin. Group A strep (streptococcal) bacteria are the most common cause of cellulitis and erysipelas. To learn more visit the Medline Plus cellulitis site (link is external)\n\t\t\t\t\tor visit the MedlinePlus erysipelas site (link is external).\n\n\t\t\t\t\tImpetigo\n\n\t\t\t\t\tImpetigo is an infection of the top layers of the skin and is most common among children ages 2 to 6 years. It usually starts when bacteria get into a cut, scratch, or insect bite. To learn more visit the MedlinePlus impetigo site (link is external).\n\n\t\t\t\t\tScarlet Fever\n\n\t\t\t\t\tScarlet fever - or scarlatina - is a bacterial infection caused by group A Streptococcus or ""group A strep."" This illness affects a small percentage of people who have strep throat or, less commonly, streptococcal skin infections. To learn more visit the MedlinePlus scarlet fever site (link is\n\t\t\t\t\texternal).\n\n\t\t\t\t\tSevere Strep Infections\n\n\t\t\t\t\tSome types of group A strep bacteria cause severe infections, such as\n\n\t\t\t\t\tBacteremia (bloodstream infections) - To learn more visit visit the MedlinePlus sepsis site (link is external).\n\t\t\t\t\tToxic shock syndrome (multi-organ infection) - To learn more visit the MedlinePlus toxic shock syndrome site (link is external).\n\t\t\t\t\tNecrotizing fasciitis (flesh-eating disease) - To learn more visit the Centers for Disease Control and Prevention necrotizing fasciitis site (link is external).\n\t\t\t\t\tStrep Throat\n\n\t\t\t\t\tMany things can cause that unpleasant, scratchy, and sometimes painful condition known as a sore throat. Viruses, bacteria, allergens, environmental irritants (such as cigarette smoke), chronic postnasal drip, and fungi can all cause a sore throat. While many sore throats will get better without\n\t\t\t\t\ttreatment, some throat infections - including strep throat - may need antibiotic treatment. To learn more visit the MedlinePlus strep throat site (link is external).', 'answer_url': 'https://www.niaid.nih.gov/diseases-conditions/group-strep-types', 'comment': ''}, {'aid': 'TQ9A5', 'answer': 'The sources of disease caused by group B strep bacteria are unknown. Group B strep bacteria are common in the gastrointestinal tract (the part of your body that digests food, including the stomach and intestines) of men and women and may be a source of some infection.\n\n\t\t\t\t\tTypes of Infection and Symptoms\n\t\t\t\t\tSymptoms depend on the part of the body that is infected. Below are common diseases caused by group B strep bacteria in adults and their symptoms.\n\n\t\t\t\t\tBacteremia and sepsis (blood infections) symptoms include:\n\n\t\t\t\t\tFever\n\t\t\t\t\tChills\n\t\t\t\t\tLow alertness\n\t\t\t\t\tPneumonia (lung infection) symptoms include:\n\n\t\t\t\t\tFever and chills\n\t\t\t\t\tCough\n\t\t\t\t\tRapid breathing or difficulty breathing\n\t\t\t\t\tChest pain\n\t\t\t\t\tSkin and soft-tissue infections often appear as a bump or infected area on the skin that may be:\n\n\t\t\t\t\tRed\n\t\t\t\t\tSwollen or painful\n\t\t\t\t\tWarm to the touch\n\t\t\t\t\tFull of pus or other drainage\n\t\t\t\t\tThese skin infections may also be accompanied by a fever.\n\n\t\t\t\t\tBone and joint infections often appear as pain in the infected area and might also include:\n\n\t\t\t\t\tFever\n\t\t\t\t\tChills\n\t\t\t\t\tSwelling\n\t\t\t\t\tStiffness or inability to use affected limb or joint\n\t\t\t\t\tRarely in adults, group B strep bacteria can cause meningitis (infection of the fluid and lining surrounding the brain and spinal cord).', 'answer_url': 'https://www.cdc.gov/groupbstrep/about/adults.html', 'comment': ''}]"
TQ10,Diabetes and pain control,"
				How can I narrow my search to find information regarding pain(joint) medication suitable to use with a person who has diabetes type 2.
			",,What joint pain medications are indicated in type 2 diabetes patients?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'pain(joint)'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TREATMENT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'diabetes type 2'}]","[{'aid': 'TQ10A1', 'answer': 'Diabetes and Sick Days: What Meds are OK\n\t\t\t\t\tPain and fever reducers\n\t\t\t\t\tExamples: Tylenol, Aspirin\n\t\t\t\t\tEffect on diabetes: No effect. Use cautiously if you have renal disease.\n\t\t\t\t\tAnti-inflammatory\n\t\t\t\t\tExamples: Ibuprofen, such as Advil, Motrin, Nuprin\n\t\t\t\t\tEffect on diabetes: No effect. Also should be used carefully if you have renal disease.', 'answer_url': 'http://www.joslin.org/info/diabetes_and_sick_days_what_meds_are_ok.html', 'comment': ''}]"
