question_id,subject,question,nist_paraphrase,aid,answer,answer_url,comment
TQ1,Noonan syndrome,What are the references with noonan syndrome and polycystic renal disease,What is the relationship between Noonan syndrome and polycystic renal disease?,TQ1A1,"Noonan's syndrome is an eponymic designation that has been used during the last 8 years to describe a variable constellation of somatic and visceral congenital anomalies, which includes groups of patients previously referred to as male Turner's, female pseudo-Turner's and
					Bonnevie-Ullrich syndromes. It is now recognized that both sexes may show the stigmas of this condition and, unlike Turner's syndrome, there is no karyotype abnormality although there is often a familial pattern. The most commonly observed anomalies include webbing of the neck, hypertelorism, a
					shield-shaped chest and short stature. Congenital heart disease, principally pulmonary stenosis, and sexual infantilism often with cryptorchidism in the male subject are additional associated anomalies in this syndrome. Renal anomalies have been described rarely and usually consist of
					rotational errors, duplications and hydronephrosis. We report the first case of an infant who displayed many of the stigmas of Noonan's syndrome and also showed early evidence of frank renal failure secondary to renal dysplasia with cystic disease.",https://www.ncbi.nlm.nih.gov/pubmed/765504,
TQ1,Noonan syndrome,What are the references with noonan syndrome and polycystic renal disease,What is the relationship between Noonan syndrome and polycystic renal disease?,TQ1A2,10% of patients with Noonan syndrome have renal abnormalities but most do not need treatment.,http://www.thelancet.com/journals/lancet/article/PIIS0140-6736(12)61023-X/fulltext,
TQ1,Noonan syndrome,What are the references with noonan syndrome and polycystic renal disease,What is the relationship between Noonan syndrome and polycystic renal disease?,TQ1A3,"Genitourinary. Renal abnormalities, generally mild, are present in 11% of individuals with NS. Dilatation of the renal pelvis is most common. Duplex collecting systems, minor rotational anomalies, distal ureteric stenosis, renal hypoplasia, unilateral renal agenesis, unilateral renal
					ectopia, and bilateral cysts with scarring are reported less commonly.",https://www.ncbi.nlm.nih.gov/books/NBK1124/,
TQ2,Gluten information,"Re:NDC# 0115-0672-50 Zolmitriptan tabkets 5mg. I have celiac disease & need to know if these contain gluten, Thank you!",Do 5 mg. Zolmitriptan tabkets contain gluten?,TQ2A1,"Zolmitriptan tablets are available as 2.5 mg (yellow and functionally-scored) and 5 mg (pink, not scored) film coated tablets for oral administration. The film coated tablets contain anhydrous lactose NF, microcrystalline cellulose NF, sodium starch glycolate NF, magnesium stearate NF,
					hydroxypropyl methylcellulose USP, titanium dioxide USP, polyethylene glycol 400 NF, yellow iron oxide NF (2.5 mg tablet), red iron oxide NF (5 mg tablet), and polyethylene glycol 8000 NF.
					Zolmitriptan orally disintegrating tablets are available as 2.5 mg and 5 mg white uncoated tablets. The orally disintegrating tablets contain mannitol USP, microcrystalline cellulose NF, crospovidone NF, aspartame NF [see WARNINGS AND PRECAUTIONS (5.9)], sodium bicarbonate USP, citric acid anhydrous USP,
					colloidal silicon dioxide NF, magnesium stearate NF and orange flavor SN 027512.",https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=350eb39e-6072-4467-8f57-ed6edcdbccd8,A list of ingredients is a relevant answer.
TQ3,amphetamine salts 20 mg, are they gluten free	,Are amphetamine salts of 20 mg dosage gluten free?,TQ3A1,"Active Ingredients
					Amphetamine Aspartate
					Amphetamine Sulfate
					Dextroamphetamine Saccharate
					Dextroamphetamine Sulfate
					Inactive Ingredients
					FD&C Blue No. 1
					FD&C Yellow No. 6
					Silicon Dioxide (Colloidal)
					Microcrystalline Cellulose
					Sucrose
					Magnesium Stearate
					Pregelatinized Corn Starch",https://www.cvs.com/drug/amphetamine-salts/oral-tablet/20mg#detailSpInfo,A list of ingredients is relevant
TQ3,amphetamine salts 20 mg, are they gluten free	,Are amphetamine salts of 20 mg dosage gluten free?,TQ3A2,"A single entity amphetamine product combining the neutral sulfate salts of dextroamphetamine and amphetamine, with the dextro isomer of amphetamine saccharate and d, l-amphetamine aspartate. In addition, each tablet contains the following inactive ingredients: colloidal silicon dioxide,
					compressible sugar, corn starch, magnesium stearate, microcrystalline cellulose and saccharin sodium. The 12.5, 15, 20 and 30 mg also contain FD&C yellow no. 6 aluminum lake.",https://dailymed.nlm.nih.gov/dailymed/archives/fdaDrugInfo.cfm?archiveid=58963,
TQ4,vdrl positive, vdrl positive patients please tell me what are he doing . Diagnosis and precaution.,What are the treatments and precautions for VDRL positive (syphilis) patients?,TQ4A1,"Syphilis
					If the RPR, VDRL, or TRUST tests are positive, one of the following tests will be needed to confirm the diagnosis: FTA-ABS (fluorescent treponemal antibody test); MHA-TP; TP-EIA; TP-PA.
					Syphilis can be treated with antibiotics, such as: Doxycycline (type of tetracycline given to people who are allergic to penicillin); Penicillin G benzathine.
					Length of treatment depends on how severe the syphilis is, and factors such as the person's overall health.
					Several hours after getting treatment for the early stages of syphilis, people may experience the Jarisch-Herxheimer reaction. This process is caused by an immune reaction to the breakdown products of the infection.
					Follow-up blood tests must be done at 3, 6, 12, and 24 months to ensure that the infection is gone. Avoid sexual contact when the chancre is present. Use condoms until two follow-up tests have shown that the infection has been cured, to reduce the chance of transmitting the infection.
					All sexual partners of the person with syphilis should also be treated. Syphilis can spread very easily in the primary and secondary stages.",https://medlineplus.gov/ency/article/000861.htm,"Answers about diagnostic methods after a positive VDRL test, as well as treatment and prevention of the disease and its dissemination are relevant."
TQ5,how much glucagon," How much glucose is in my GlucaGen HypoKit ? Just curious, I know that there is enough because I have used it. Thank you very much",How much glucagon is in my GlucaGen kit?,TQ5A1,"GLUCAGEN
					glucagon hydrochloride injection, powder, for solution
					Ingredient Name: GLUCAGON HYDROCHLORIDE (UNII: 1H87NVF4DB) (GLUCAGON - UNII:76LA80IG2G) Basis of Strength: GLUCAGON Strength:1 mg in 1 mL",https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=f09feb8e-6651-4708-a811-bb5264712059,Answers about the amount of glucagon in the drug dose are relevant
TQ5,how much glucagon," How much glucose is in my GlucaGen HypoKit ? Just curious, I know that there is enough because I have used it. Thank you very much",How much glucagon is in my GlucaGen kit?,TQ5A2,"DOSAGE FORMS AND STRENGTHS GlucaGen is supplied in a vial, alone, or accompanied by Sterile Water for Reconstitution (1 mL) also in a vial (10 pack or diagnostic kit). It is also supplied as GlucaGen HypoKit, a presentation with a disposable prefilled syringe containing 1 mL Sterile
					Water for Reconstitution. When the glucagon powder is reconstituted with Sterile Water for Reconstitution (if supplied) or with Sterile Water for Injection, USP, it forms a solution of 1 mg/mL (1 unit/mL) glucagon for subcutaneous, intramuscular, or intravenous injection (appearance of the
					powder may vary, and occasionally the powder may appear compacted).",http://www.novo-pi.com/glucagenhypokit.pdf,
TQ6,ANESTHESIA EFFECT ON FXTAS PERSONS.," Does Anesthesia given during a operation severely hurt, or damage a brain for FXTAS patient? The operation would be for hip replacement! Thank you very much","Can the administration of anesthesia, during hip replacement surgery, have any negative cognitive effects, especially on patients demonstrating FXTAS?",TQ6A1,"Likewise, we don't know whether other developmental processes, or environmental factors, affect the expression of FXTAS. For example, although it hasn't been rigorously studied, investigators at UC Davis are interested in the possibility that surgery under a general anesthetic may
					affect the progression of FXTAS.",https://fragilex.org/2013/fxtas/what-do-we-know-about-cognitive-functioning-in-fxtas/,National Fragile X Foundation
